filename,IoU,Dice,Sensitivity,n_raw_mc,n_clusters,max_prob,mean_prob,inf_ms
50999246_cb65e8dac169f596_MG_L_ML_ANON_1536_0.png,0.5833333331712963,0.7368421051338874,0.72413793078478,0,0,0.9968204498291016,0.008446475490927696,539.9381000024732
50999246_cb65e8dac169f596_MG_L_ML_ANON_1536_512.png,0.3676470587694637,0.5376344085443404,0.8620689652199762,0,0,0.965743899345398,0.017379047349095345,556.3124000000244
53580692_40e22f2e3215b954_MG_R_CC_ANON_1024_256.png,0.3898305084085033,0.5609756096876859,0.459999999908,0,0,0.9915521144866943,0.010468956083059311,557.7327999999397
53580692_40e22f2e3215b954_MG_R_CC_ANON_1024_512.png,0.5818181817123966,0.7356321838234906,0.8888888886419752,1,1,0.9454949498176575,0.01316504180431366,563.1405000021914
53580692_40e22f2e3215b954_MG_R_CC_ANON_1024_768.png,0.24295774647031837,0.39093484418155994,0.2653846153744083,0,0,0.9992745518684387,0.011458298191428185,567.0602000027429
53580692_40e22f2e3215b954_MG_R_CC_ANON_1792_768.png,0.7352941174307959,0.8474576269750071,0.8620689652199762,0,0,0.9970869421958923,0.01182888075709343,558.0814000022656
53580692_40e22f2e3215b954_MG_R_CC_ANON_2048_512.png,0.6666666664957265,0.7999999998769232,0.8965517238287752,0,0,0.9993687272071838,0.009102517738938332,564.892599999439
53580692_40e22f2e3215b954_MG_R_CC_ANON_2048_768.png,0.0,0.0,0.0,0,0,0.06255465000867844,0.009960955008864403,561.9155999993382
53580692_40e22f2e3215b954_MG_R_CC_ANON_768_768.png,0.705882352733564,0.8275862067538644,0.8275862066111771,0,0,0.9945853352546692,0.010033703409135342,565.7933999973466
53580804_51bec6477a7898b9_MG_L_ML_ANON_1280_0.png,0.2843137254623222,0.4427480915692558,0.9999999996551724,1,1,0.9995911717414856,0.008232858963310719,563.7538000009954
53580804_51bec6477a7898b9_MG_L_ML_ANON_1280_256.png,0.7812499997558594,0.8771929823022468,0.8620689652199762,0,0,0.9879105091094971,0.00654288986697793,561.7464999995718
53580804_51bec6477a7898b9_MG_L_ML_ANON_1536_0.png,0.7070707069992859,0.8284023668148874,0.8045977010569428,0,0,0.996688187122345,0.009236409328877926,560.9145999987959
53580804_51bec6477a7898b9_MG_L_ML_ANON_1536_256.png,0.388349514525403,0.5594405594014377,0.689655172294887,0,0,0.9978074431419373,0.007742526475340128,567.2787000003154
53580804_51bec6477a7898b9_MG_L_ML_ANON_1536_512.png,0.8666666663777778,0.9285714284056122,0.8965517238287752,0,0,0.9986281394958496,0.006230754777789116,561.3591000001179
53580804_51bec6477a7898b9_MG_L_ML_ANON_2048_512.png,0.7272727270523416,0.842105263010157,0.8275862066111771,0,0,0.9944772124290466,0.006764051504433155,565.7048000030045
53580804_51bec6477a7898b9_MG_L_ML_ANON_2816_512.png,0.3943661971275541,0.5656565655994287,0.9655172410463734,1,1,0.9932763576507568,0.006915566045790911,565.6758000004629
53580804_51bec6477a7898b9_MG_L_ML_ANON_3072_512.png,0.7187499997753906,0.8363636362115703,0.7931034480023781,0,0,0.9407992959022522,0.005832086317241192,569.1901999998663
53580804_51bec6477a7898b9_MG_L_ML_ANON_768_0.png,0.3717948717472058,0.5420560747156957,0.9999999996551724,1,1,0.9988378882408142,0.008194378577172756,558.5134000029939
53580804_51bec6477a7898b9_MG_L_ML_ANON_768_256.png,0.3152173912700851,0.47933884293559187,0.9999999996551724,1,1,0.9994553923606873,0.00732933497056365,560.7974999984435
53586751_e5f3f68b9ce31228_MG_R_ML_ANON_2816_0.png,0.18181818173553718,0.3076923075739645,0.9999999975,0,0,0.9565762877464294,0.006459307856857777,560.715399999026
53586751_e5f3f68b9ce31228_MG_R_ML_ANON_3072_0.png,0.6532258064252732,0.7902439024197502,0.9999999999382716,1,1,0.9999942779541016,0.009869987145066261,562.2513000016625
53586805_e5f3f68b9ce31228_MG_R_CC_ANON_2560_256.png,0.8835341365107015,0.9381663112806361,0.9053497942014259,1,1,0.999998927116394,0.00887438002973795,559.2651000006299
53586805_e5f3f68b9ce31228_MG_R_CC_ANON_768_768.png,0.8181818179338842,0.89999999985,0.9310344824375743,0,0,0.996005117893219,0.0062931920401751995,561.8800999982341
53586869_6ac23356b912ee9b_MG_L_ML_ANON_2816_0.png,0.3333333332888889,0.49999999995000005,0.8620689652199762,1,1,0.9943344593048096,0.007020405028015375,564.0019999991637
53586869_6ac23356b912ee9b_MG_L_ML_ANON_3328_1536.png,0.7212121211684114,0.8380281689845764,0.856115107852078,1,1,0.9903871417045593,0.007634389214217663,559.6818000012718
53587014_809e3f43339f93c6_MG_L_CC_ANON_1536_256.png,0.6470588233391004,0.7857142855739796,0.7586206893935791,0,0,0.9966488480567932,0.0070061939768493176,559.550500001933
53587014_809e3f43339f93c6_MG_L_CC_ANON_1792_256.png,0.8333333332754629,0.9090909090564738,0.8510638297268749,1,1,0.9995887875556946,0.00786625500768423,563.0651999999827
53587014_809e3f43339f93c6_MG_L_CC_ANON_2048_512.png,0.7536231883511867,0.8595041321958883,0.7819548871592514,1,1,0.9515571594238281,0.007625210098922253,559.9354000005405
